Cluster,Word
Rock types,pyroxenite
Rock types,quartzite
Rock types,residual
Rock types,rhyolite
Rock types,rhyolitoid
Rock types,rock
Rock types,salt
Rock types,sand
Rock types,sandstone
Rock types,sapropel
Rock types,schist
Rock types,sediment
Rock types,sedimentary
Rock types,serpentinite
Rock types,shale
Rock types,silicate
Rock types,siliceous
Rock types,silt
Rock types,siltstone
Rock types,skarn
Rock types,slate
Rock types,spilite
Rock types,syenite
Rock types,syenitic
Rock types,syenitoid
Rock types,syenogranite
Rock types,tephra
Rock types,tephrite
Rock types,tephritic
Rock types,tephritoid
Rock types,tholeiitic
Rock types,tonalite
Rock types,trachyte
Rock types,trachytic
Rock types,trachytoid
Rock types,travertine
Rock types,tuff
Rock types,tuffit
Rock types,tuffite
Rock types,ultrabasic
Rock types,ultramafic
Rock types,unconsolidated
Rock types,wacke
Commodities,agate
Commodities,aggregate
Commodities,alumina
Commodities,aluminium
Commodities,aluminosilicate
Commodities,alunite
Commodities,amazonite
Commodities,amber
Commodities,amethyst
Commodities,andalusite
Commodities,anhydrite
Commodities,anthophyllite
Commodities,anthracite
Commodities,antimony
Commodities,apatite
Commodities,aquamarine
Commodities,arsenic
Commodities,asbestos
Commodities,asphalt
Commodities,barium
Commodities,baryte
Commodities,basalt
Commodities,bauxite
Commodities,bentonite
Commodities,beryl
Commodities,beryllium
Commodities,bismuth
Commodities,borate
Commodities,boron
Commodities,bromine
Commodities,cadmium
Commodities,calcite
Commodities,carnallite
Commodities,carnelian
Commodities,cassiterite
Commodities,cerium
Commodities,cesium
Commodities,chalcedony
Commodities,chert
Commodities,chlorite
Commodities,chrome
Commodities,chromite
Commodities,chromium
Commodities,chrysoberyl
Commodities,chrysoprase
Commodities,chrysotile
Commodities,citrine
Commodities,clay
Commodities,clay
Commodities,coal
Commodities,cobalt
Commodities,copper
Commodities,cordierite
Commodities,corundum
Commodities,crocidolite
Commodities,cryolite
Commodities,diamond
Commodities,diatomite
Commodities,dioptase
Commodities,dumortierite
Commodities,dysprosium
Commodities,emerald
Commodities,epsomite
Commodities,erbium
Commodities,euclase
Commodities,europium
Commodities,evaporite
Commodities,feldspar
Commodities,fluorine
Commodities,fluorite
Commodities,gadolinium
Commodities,gallium
Commodities,garnet
Commodities,gas
Commodities,gemstone
Commodities,germanium
Commodities,glauconite
Commodities,gold
Commodities,granite
Commodities,graphite
Commodities,greenstone
Commodities,gypsum
Commodities,hafnium
Commodities,halloysite
Commodities,heliodor
Commodities,hematite
Commodities,holmium
Commodities,ilmenite
Commodities,indium
Commodities,iodine
Commodities,iridium
Commodities,iron
Commodities,jade
Commodities,jarosite
Commodities,kaolin
Commodities,kornerupine
Commodities,kyanite
Commodities,lanthanum
Commodities,laterite
Commodities,lazulite
Commodities,lead
Commodities,leucoxene
Commodities,lime
Commodities,limestone
Commodities,lithium
Commodities,lutetium
Commodities,magnesia
Commodities,magnesite
Commodities,magnesium
Commodities,magnetite
Commodities,malachite
Commodities,manganese
Commodities,marble
Commodities,mercury
Commodities,metal
Commodities,metal
Commodities,metalloid
Commodities,mica
Commodities,molybdenite
Commodities,molybdenum
Commodities,monazite
Commodities,moonstone
Commodities,morganite
Commodities,moss agate
Commodities,neodymium
Commodities,nickel
Commodities,niobium
Commodities,nitrate
Commodities,obsidian
Commodities,ochre
Commodities,oil
Commodities,olivine
Commodities,onyx
Commodities,opal
Commodities,osmium
Commodities,palladium
Commodities,palygorskite
Commodities,peat
Commodities,perlite
Commodities,phenakite
Commodities,phosphorous
Commodities,platinum
Commodities,potash
Commodities,potassium
Commodities,pozzolan
Commodities,praseodymium
Commodities,prehnite
Commodities,promethium
Commodities,pumice
Commodities,pyrite
Commodities,pyrophyllite
Commodities,quartz
Commodities,radium
Commodities,rhenium
Commodities,rhodium
Commodities,rhodonite
Commodities,riprap
Commodities,rubidium
Commodities,ruby
Commodities,ruthenium
Commodities,rutile
Commodities,salt
Commodities,samarium
Commodities,sand
Commodities,sandstone
Commodities,saponite
Commodities,sapphire
Commodities,sapphirine
Commodities,scandium
Commodities,scapolite
Commodities,selenium
Commodities,sepiolite
Commodities,sericite
Commodities,serpentine
Commodities,shell grit
Commodities,silica
Commodities,silicon
Commodities,sillimanite
Commodities,silver
Commodities,sinhalite
Commodities,slate
Commodities,soda ash
Commodities,sodalite
Commodities,spectrolite
Commodities,spinel
Commodities,spodumene
Commodities,spongolite
Commodities,staurolite
Commodities,strontianite
Commodities,strontium
Commodities,sulphur
Commodities,sylvite
Commodities,talc
Commodities,tantalum
Commodities,tanzanite
Commodities,tar sand
Commodities,tellurium
Commodities,terbium
Commodities,thallium
Commodities,thenardite
Commodities,thorium
Commodities,thulium
Commodities,tin
Commodities,titanium
Commodities,topaz
Commodities,tourmaline
Commodities,tsavorite
Commodities,tungsten
Commodities,turquoise
Commodities,uranium
Commodities,vanadium
Commodities,variscite
Commodities,vermiculite
Commodities,vesuvianite
Commodities,wollastonite
Commodities,ytterbium
Commodities,yttrium
Commodities,zeolite
Commodities,zinc
Commodities,zircon
Commodities,zirconia
Commodities,zirconium
Envionmental impact,acid
Envionmental impact,collapse
Envionmental impact,discharge
Envionmental impact,disturbance
Envionmental impact,drainage
Envionmental impact,dust
Envionmental impact,emission
Envionmental impact,erosion
Envionmental impact,failure
Envionmental impact,gaseous
Envionmental impact,habitat
Envionmental impact,health
Envionmental impact,heat
Envionmental impact,instability
Envionmental impact,landslide
Envionmental impact,liquid
Envionmental impact,mineral
Envionmental impact,noise
Envionmental impact,odour
Envionmental impact,particulate
Envionmental impact,physical
Envionmental impact,radiation
Envionmental impact,radioactive
Envionmental impact,runoff 
Envionmental impact,sedimentation
Envionmental impact,subsidence
Envionmental impact,subsurface
Envionmental impact,surface
Envionmental impact,vibration
Envionmental impact,water
Exploration activity,assessment
Exploration activity,auger
Exploration activity,beneficiation
Exploration activity,core
Exploration activity,detailed
Exploration activity,drilling
Exploration activity,estimate
Exploration activity,evaluation
Exploration activity,excavation
Exploration activity,feasibility
Exploration activity,geochemistry
Exploration activity,geology
Exploration activity,geophysics
Exploration activity,interpretation
Exploration activity,mineral
Exploration activity,percussion
Exploration activity,pilot
Exploration activity,reconnaissance
Exploration activity,regional
Exploration activity,resource
Exploration activity,sampling
Exploration activity,subsurface
Exploration activity,surface
Exploration activity,systematic
Exploration activity,test
