Task,Theme,Include synonym,Spelling variation,y,a,x (Words with decreasing similarity ->),,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Supergroup,Group,Subgroup,Formation,Member,Bed,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,No,,,Unconsolidated,Loose,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,Yes,,,Sandstone,Psammite,,,,,,,,,,,,,,,,
Relatedness,Geology_Petrology_Sedimentary,Yes,,,Sandstone,Arenite,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Arcuate,Curved,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Bedding,Foliation,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Breccia,Gouge,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Buttress,Contact,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Cataclasite,Mylonite,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Cleavage,Foliation,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Deformed,Folded,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Fault,Shear,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Graben,Fault,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Horst,Fault,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Joint,Fracture,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Planar,Sheet,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Plastic,Ductile,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Plate,Tectonics,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Prolate,Oblate,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Ribbon,Thin,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Rod,Lineation,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Shale,Cleavage,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Slate,Cleavage,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Slickenline,Lineation,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,No,,,Stretching,Elongation,,,,,,,,,,,,,,,,
Relatedness,Geology_Structral,Yes,,,Enveloped,Rimmed,,,,,,,,,,,,,,,,
Relatedness,Location_Metallogeny,No,,,Diamond,Slave,,,,,,,,,,,,,,,,
Relatedness,Location_Metallogeny,No,,,Gold,Abitibi,,,,,,,,,,,,,,,,
Relatedness,Location_Metallogeny,No,,,Nickel,Sudbury,,,,,,,,,,,,,,,,
Relatedness,Location_Metallogeny,No,,,Uranium,Athabasca,,,,,,,,,,,,,,,,
Relatedness,Location_Places,No,,,Abitibi,Ontario,,,,,,,,,,,,,,,,
Relatedness,Location_Places,No,,,Abitibi,Quebec,,,,,,,,,,,,,,,,
Relatedness,Location_Places,No,,,Athabasca,Saskatchewan,,,,,,,,,,,,,,,,
Relatedness,Location_Places,No,,,Flin Flon ,Manitoba,,,,,,,,,,,,,,,,
Relatedness,Location_Places,No,,,Porphyry,Cordillera,,,,,,,,,,,,,,,,
Relatedness,Location_Places,No,,,Raglan,Quebec,,,,,,,,,,,,,,,,
Relatedness,Location_Places,No,,,Sudbury,Ontario,,,,,,,,,,,,,,,,
